OMI,CERES
6.601,240.15
5.895,222.18
6.090,232.00
6.360,232.29
6.457,231.68
6.633,229.59
6.743,228.49
6.244,217.97
5.999,218.29
6.704,240.15
5.630,222.18
4.692,224.04
6.014,230.54
6.232,226.17
6.448,226.87
6.405,225.00
6.622,220.38
6.478,215.44
6.289,219.30
6.499,241.91
6.639,235.19
5.619,221.55
6.177,225.72
6.480,221.14
6.491,224.04
6.798,226.72
6.674,228.21
6.697,232.98
6.638,246.88
6.677,249.73
3.196,169.07
6.502,225.72
6.688,221.14
7.048,228.21
3.383,169.56
5.763,205.72
3.274,169.56
6.515,243.20
3.507,186.97
6.259,228.11
6.193,207.83
6.551,225.58
6.201,221.69
6.299,219.85
5.909,224.69
6.546,230.57
6.223,230.83
6.009,223.65
5.733,213.92
6.001,214.00
6.106,212.42
5.549,205.72
6.180,225.61
6.015,230.83
5.735,215.36
5.587,213.92
5.735,216.00
5.565,212.42
5.355,214.36
5.425,205.72
5.823,218.03
6.153,225.61
5.821,222.56
5.630,215.36
5.292,213.96
5.254,216.00
5.273,215.41
3.472,122.25
2.232,181.00
2.069,171.12
2.141,158.39
2.102,171.12
2.185,158.39
2.375,181.86
2.017,170.11
2.113,170.11
2.078,167.59
2.038,175.73
2.131,175.73
2.200,193.93
2.575,161.24
2.731,161.24
2.778,161.24
2.885,161.24
3.103,175.32
3.038,179.43
3.280,186.34
2.048,192.63
2.478,216.74
3.671,258.61
3.538,253.10
2.061,161.08
2.455,196.71
2.015,177.07
2.203,170.16
2.084,160.15
2.015,140.27
2.404,165.65
2.451,128.01
2.571,109.53
6.931,199.99
7.059,199.99
7.134,298.94
5.664,170.60
7.294,298.94
7.076,201.46
5.636,170.60
7.349,220.02
7.165,264.73
7.101,176.62
7.267,113.35
7.150,160.93
7.026,176.62
6.661,113.35
7.326,139.13
7.108,135.24
6.806,151.78
6.817,139.13
7.119,135.24
6.906,151.78
7.316,190.00
7.022,155.27
7.426,170.25
7.109,157.99
7.341,170.25
7.035,157.99
7.026,152.76
6.661,152.76
7.414,206.56
7.055,206.56
5.101,172.66
6.549,210.37
4.904,172.66
4.941,149.43
3.707,173.83
6.552,208.06
4.902,154.92
3.760,193.15
6.462,185.65
4.662,154.92
6.362,215.18
4.948,199.31
4.681,199.31
4.765,211.44
4.854,203.90
3.708,190.78
3.862,190.78
3.913,201.66
4.009,201.66
2.100,171.28
2.449,178.36
2.129,141.29
2.337,123.65
2.727,145.74
3.160,145.74
2.558,154.16
2.926,154.16
2.184,159.97
2.018,183.28
2.395,183.28
4.814,247.82
4.690,247.82
2.955,202.99
3.421,187.37
3.257,189.76
3.500,187.37
3.465,227.21
3.385,243.05
3.955,204.21
4.358,232.98
3.847,211.85
4.479,232.98
3.793,199.64
4.023,199.64
2.595,208.58
2.642,208.58
2.588,213.41
2.381,185.23
4.653,182.78
4.244,182.78
2.486,138.51
3.292,184.70
3.461,192.98
3.123,184.70
3.516,192.98
2.762,172.02
